time_s,cDAQ9185-254D6AAMod1/ai0_g,cDAQ9185-254D6AAMod1/ai1_g,cDAQ9185-254D6AAMod1/ai2_g,cDAQ9185-254D6AAMod1/ai3_g
0.8462890625,1.7306405171500001,4.22650306192,2.59896219344,3.9506170700800003
0.846484375,1.73020734544,4.22098187412,2.59789484744,3.9380488517200005
0.8466796875,1.72940201212,4.2154789886,2.59683360056,3.9309925814800004
0.846875,1.7282977293100001,4.20340558456,2.59597362464,3.9183633227200003
0.8470703125,1.72810249699,4.171950066,2.59497946808,3.8895400458400005
0.847265625,1.72718124448,4.18813538228,2.59477819712,3.9030788065600004
0.8474609375,1.7267053657,4.19120406456,2.59374134672,3.9050198912800003
0.84765625,1.7253509414800001,4.20023929012,2.59308264176,3.9148657078
0.8478515625,1.72436257786,4.22514259244,2.59230805352,3.9406430687200005
0.848046875,1.7238012849400002,4.22174446912,2.59111872512,3.9383723658400003
0.8482421875,1.7232582950500002,4.21524715972,2.59067958848,3.9306141310000005
0.8484375,1.72259328496,4.216882163399999,2.59012456856,3.9317677945600003
0.8486328125,1.72184286073,4.2022708432,2.58939877328,3.9200968700800005
0.848828125,1.72039082035,4.1979087997999995,2.58915480848,3.9167701682800002
0.8490234375,1.72040302237,4.189752083679999,2.58896573576,3.9090668698
0.84921875,1.71923162845,4.1653612452,2.58752634344,3.88386328864
0.8494140625,1.7186825375500001,4.17874021188,2.58701401736,3.8992576775200005
0.849609375,1.7183042749300002,4.2009591798,2.5851964796,3.9224774456800002
0.8498046875,1.71679122445,4.20084936612,2.58490982096,3.92007855796
0.85,1.71627873961,4.19720111164,2.58317767088,3.9175881096400005
0.8501953125,1.71635805274,4.1921435816,2.58257995712,3.9131077442800004
0.850390625,1.7157113456800002,4.1756654288399995,2.58142722344,3.8960042242000004
0.8505859375,1.71420439621,4.16919862324,2.57990854256,3.89897078764
0.85078125,1.7138322346000001,4.1666851101199995,2.58076241936,3.8919755578000004
0.8509765625,1.7135881942000002,4.14705286444,2.57914615256,3.8683407149200004
0.851171875,1.71215445685,4.1661238402,2.5788228992,3.8852611138000004
0.8513671875,1.7121788608900002,4.187244671319999,2.5780788065599998,3.9067229184400003
0.8515625,1.71092815384,4.18931892972,2.57758477784,3.9094758404800003
0.8517578125,1.7098909821400001,4.18814148304,2.57672480192,3.90819399208
0.851953125,1.70916496195,4.1812720272799995,2.57596241192,3.90114382588
0.8521484375,1.70837793166,4.179923759319999,2.57439493808,3.8997887290000004
0.85234375,1.70817049732,4.18087547788,2.57355325952,3.9008874562000004
0.8525390625,1.7069197902700002,4.17639141928,2.57371183664,3.8959309757200002
0.852734375,1.70638290139,4.1742683548,2.57182110944,3.8949054970000003
0.8529296875,1.70591312362,4.1625548956,2.5720223804,3.8851451370400003
0.853125,1.7046014064700001,4.167844254519999,2.57048540216,3.8921525749600003
0.8533203125,1.70419873981,4.16329918832,2.57047320392,3.88641477736
0.853515625,1.70308225498,4.15932759356,2.56963762448,3.8822823422800004
0.8537109375,1.7023745378200001,4.16355542024,2.56762491488,3.8828256018400005
0.85390625,1.7022281135800001,4.15966313536,2.56655146976,3.8776676880400003
0.8541015625,1.70113603279,4.15664325916,2.5663440996799998,3.8727661439200003
0.854296875,1.7005137297700001,4.15496555016,2.56526455544,3.8724853580800005
0.8544921875,1.6993545378700001,4.148663465079999,2.56438018304,3.8655633767200004
0.8546875,1.6993118308000001,4.151079366039999,2.56483761704,3.86738848468
0.8548828125,1.6981526389000001,4.13727334616,2.5640325332,3.85621809148
0.855078125,1.6975547399200002,4.1290434209199995,2.56344701768,3.84838050412
0.8552734375,1.6966151843800001,4.12886649888,2.56210521128,3.8453529002800004
0.85546875,1.6964382550900001,4.095233008999999,2.56145260544,3.81487542856
0.8556640625,1.69570003288,4.11564615196,2.56072681016,3.8336209354000004
0.855859375,1.69474827532,4.144087895079999,2.5609829732,3.8618460163600004
0.8560546875,1.69396734604,4.1206426744,2.560617026,3.8382600058000005
0.85625,1.69306439656,4.14018340868,2.5588787768,3.8591419266400004
0.8564453125,1.6923688814200002,4.13382641676,2.55826276568,3.85568093596
0.856640625,1.69171607335,4.1234185201999995,2.557872422,3.8449866578800003
0.8568359375,1.6909900531600002,4.12271083204,2.55704294168,3.8464760436400005
0.85703125,1.69061179054,4.10758094724,2.5557987212,3.8330837798800004
0.8572265625,1.69003219459,4.10009531472,2.55407267024,3.8312037355600004
0.857421875,1.68882419461,4.0947388474399995,2.5537860116,3.8247578693200004
0.8576171875,1.68835441684,4.067322032,2.55408486848,3.7924125613600004
0.8578125,1.6870304976700001,4.07117771232,2.55279795416,3.7928642603200005
0.8580078125,1.68645090172,4.10461597788,2.5510719032,3.8260214056
0.858203125,1.68598112395,4.10753214116,2.55021192728,3.834933304
0.8583984375,1.6852306997200002,4.102248883,2.54965080824,3.8270774045200002
0.85859375,1.68445587145,4.09710594232,2.55068765864,3.82503865516
0.8587890625,1.6834125987400002,4.083184008,2.54954102408,3.8104988318800004
0.858984375,1.68347970985,4.078211888599999,2.54777227928,3.80272228492
0.8591796875,1.6822412048200002,4.070482225679999,2.5478942616799998,3.7950434026
0.859375,1.68148467958,4.04272376768,2.54591204768,3.76325966632
0.8595703125,1.6811857300900002,4.04337044824,2.54551560488,3.7702732082800003
0.859765625,1.68019736647,4.051966419079999,2.5451191620799998,3.77724402196
0.8599609375,1.67940423517,4.0680236194,2.54386884248,3.79190592604
0.86015625,1.6788429422500002,4.094201980559999,2.54357608472,3.8203263362800004
0.8603515625,1.6774763160100001,4.08701528528,2.54236235984,3.8127878468800005
0.860546875,1.6773603968200002,4.07820578784,2.54154507776,3.8077642219600003
0.8607421875,1.6765123564300002,4.07857183344,2.54134990592,3.80460232924
0.8609375,1.67618290189,4.07103129408,2.54014837928,3.80106198604
0.8611328125,1.6760242756300001,4.0683835642399995,2.53925180864,3.80079340828
0.861328125,1.6745783362600002,4.07182439288,2.53947137696,3.79703331964
0.8615234375,1.67420617465,4.05928123032,2.53778801984,3.7854539557600004
0.86171875,1.67355946759,4.05114891724,2.5373488832,3.7763894563600005
0.8619140625,1.6725833059900002,4.03451824548,2.53750746032,3.75853513936
0.862109375,1.67196100297,4.02923498732,2.53626933896,3.75396931744
0.8623046875,1.67141801308,4.046414727479999,2.53515929912,3.77400277672
0.8625,1.6705455686500001,4.0506364534,2.53413464696,3.7802105854000003
0.8626953125,1.6697219323,4.034353524959999,2.5328965256,3.76585388332
0.862890625,1.66873966969,4.019229740919999,2.5325000828,3.75148497316
0.8630859375,1.66889829595,4.01384276984,2.53235370392,3.741541492
0.86328125,1.6681966798,3.98756679652,2.53210973912,3.7146776119600005
0.8634765625,1.66841631616,3.9968582539999997,2.53038368816,3.7231561235200004
0.863671875,1.66709239699,3.9972975087199996,2.529511514,3.7211539984
0.8638671875,1.66621385155,3.9994754800399996,2.52927974744,3.72674529904
0.8640625,1.66574407378,4.00730275512,2.52823679792,3.7331179168000004
0.8642578125,1.66476791218,4.01187832512,2.52788914808,3.73819037404
0.864453125,1.6644628616800001,4.03528084048,2.52800503136,3.7649993177200005
0.8646484375,1.6629986192800001,4.03229756884,2.5267974056,3.7622158754800004
0.86484375,1.66279118494,4.02192017608,2.5253641124,3.7491593339200002
0.8650390625,1.66141235668,4.025336601679999,2.52372344912,3.74906777332
0.865234375,1.6606924375,3.9987677918799998,2.52431506376,3.7252742254
0.8654296875,1.66022265973,3.9825336695199995,2.5242967664,3.7108259627200004
0.865625,1.65918548803,4.00209880684,2.52376004384,3.7292845796800003
0.8658203125,1.65897195268,4.0158621214,2.52285737408,3.7404183486400004
0.866015625,1.6580445991600001,3.99586383012,2.5213386932,3.7235162618800004
0.8662109375,1.6578554678500002,3.9750785408,2.51963703872,3.7017858794800005
0.86640625,1.65723316483,3.9852119031599997,2.5193198844799998,3.7153246402000004
0.8666015625,1.65563470021,4.00123859968,2.51925279416,3.73496744092
0.866796875,1.6547622557800001,3.98414427016,2.51880145928,3.7203909934
0.8669921875,1.6542192658900001,3.9622486425199996,2.51803906928,3.69534611728
0.8671875,1.65332241742,3.96844091392,2.51813055608,3.6973665545200003
0.8673828125,1.65337732651,3.9824177550799997,2.5173498687199998,3.71371927768
0.867578125,1.6519679932,3.98397954964,2.51562381776,3.71826678748
0.8677734375,1.6515226194700001,3.9575693596,2.51570920544,3.68945571868
0.86796875,1.6504244376700001,3.9508158182799997,2.51515418552,3.6806536930000004
0.8681640625,1.6496191043500001,3.96707434368,2.51521517672,3.6986728190800005
0.868359375,1.64970451849,3.9605160266799997,2.51339153984,3.6960236657200003
0.8685546875,1.64842330639,3.9849312681999995,2.51175087656,3.7159960846000004
0.86875,1.64775219529,4.001586343,2.51220831056,3.7330080440800004
0.8689453125,1.64734342762,3.9927158379599996,2.51175087656,3.72233818216
0.869140625,1.6465441953100002,3.9932344025599997,2.51150691176,3.7229607942400005
0.8693359375,1.6461476296600002,3.9854803366,2.51020170008,3.7141770806800003
0.86953125,1.64564124583,3.9810877893999996,2.50909775936,3.7118819616400005
0.8697265625,1.6438292458600001,3.9757374228799995,2.50907336288,3.7079997922000003
0.869921875,1.6437133266700001,3.9587163024799996,2.50742660048,3.6906276943600003
0.8701171875,1.64309102365,3.9584600705599997,2.50637145272,3.68781983596
0.8703125,1.64271276103,3.93272706488,2.50559686448,3.66161519224
0.8705078125,1.64179150852,3.90402908984,2.50488326744,3.63950025532
0.870703125,1.6405774075300001,3.9263578714399996,2.5040781836,3.6590453914000003
0.8708984375,1.6403577711700001,3.9056762950399997,2.50337068568,3.6384320483200003
0.87109375,1.6392168823000002,3.9247838753599997,2.50326090152,3.6557186896000005
0.8712890625,1.6384359530200001,3.9568372683999997,2.5035597584,3.6880639975600005
0.871484375,1.6386006802900002,3.9210868147999998,2.50190079776,3.6533564261200002
0.8716796875,1.6373377712200001,3.9043646316399996,2.50144336376,3.63480014452
0.871875,1.63733167021,3.8976415941199996,2.50040041424,3.62772556216
0.8720703125,1.6361663773000001,3.89553683192,2.49871705712,3.62402651392
0.872265625,1.6354220540800002,3.8964885504799995,2.49954653744,3.6288609136
0.8724609375,1.6352878318600002,3.8991667841199997,2.4987414536,3.6303808195600005
0.87265625,1.6342750642000001,3.90457205748,2.49796686536,3.63856023316
0.8728515625,1.6332378925000002,3.90022831636,2.49719227712,3.63665577268
0.873046875,1.6321824177700002,3.92007408864,2.49616152584,3.65252017264
0.8732421875,1.63214581171,3.93784560252,2.4955699112,3.6729015622000003
0.8734375,1.6316394278800002,3.9265774987999995,2.49525885608,3.66105362056
0.8736328125,1.6309195087000001,3.8968423945599997,2.4937706708,3.6368205817600003
0.873828125,1.62997995316,3.8997463563199997,2.49377676992,3.63621017776
0.8740234375,1.62922952893,3.9251438201999997,2.493679184,3.6604493206
0.87421875,1.6288695693400002,3.9361983973199997,2.49247155824,3.66913536952
0.8744140625,1.6286194279300001,3.913887918,2.49198972776,3.6468067912000004
0.874609375,1.62795441784,3.9123017204,2.49014779352,3.6432664480000003
0.8748046875,1.62728940775,3.8955673357199996,2.49021488384,3.63013665796
0.875,1.62567874111,3.8627635492,2.48951958416,3.5985726671200005
0.8751953125,1.6256726401000001,3.8775761944799996,2.48858031968,3.61335054796
0.875390625,1.62497712496,3.87379372328,2.487275108,3.6100726784800004
0.8755859375,1.6237264179100002,3.8866358230799998,2.48701284584,3.6228118099600004
0.87578125,1.6234884785200001,3.89391402976,2.48689696256,3.62973989536
0.8759765625,1.6230797108500001,3.886739536,2.48575642712,3.61805065876
0.876171875,1.62228657955,3.8595423479199997,2.48525629928,3.5936100826
0.8763671875,1.6211334886600002,3.86074419764,2.48426824184,3.5929447422400003
0.8765625,1.6211456906800001,3.8648134045599996,2.48396938496,3.5955938956000004
0.8767578125,1.62040746847,3.87040780148,2.48287764248,3.6041456556400004
0.876953125,1.6192848826300001,3.87569105964,2.48240191112,3.6106342501600004
0.8771484375,1.61840023618,3.8794308255199996,2.48243850584,3.6129171611200004
0.87734375,1.6182904180000002,3.9064510915599997,2.4809930144,3.63956739976
0.8775390625,1.6168261756,3.9058776201199996,2.47957801856,3.6404463815200003
0.877734375,1.6165760341900002,3.8956405448399996,2.47973659568,3.6305578367200004
0.8779296875,1.6155937715800002,3.8884477487999995,2.47913888192,3.6226531049200004
0.878125,1.6151667008800001,3.8768135994799997,2.4791632784,3.61346042068
0.8783203125,1.6144772867500001,3.8566200838799998,2.47728474944,3.5950750522000003
0.878515625,1.61372076151,3.8813281618799995,2.47621130432,3.6156212508400003
0.8787109375,1.61315336758,3.90395588072,2.47591854656,3.6339089546800003
0.87890625,1.6125005595100002,3.8951707863199996,2.47482680408,3.6270602218000003
0.8791015625,1.61178674134,3.88971670688,2.47412540528,3.6219328282000003
0.879296875,1.61117664034,3.8872336975599997,2.47395462992,3.6205044828400004
0.8794921875,1.61048722621,3.8766305766799998,2.47249084112,3.61031073604
0.8796875,1.60985882218,3.86737572376,2.47206390272,3.60064193668
0.8798828125,1.60941344845,3.852270242,2.47148448632,3.5895020636800004
0.880078125,1.6085898121000002,3.8355846633999997,2.47084407872,3.5712998164000003
0.8802734375,1.6073269030300001,3.8550460878,2.47028295968,3.5919619918000003
0.88046875,1.60702795354,3.8678759860799996,2.4690692348,3.6057327060400004
0.8806640625,1.6069425394,3.8565346732399997,2.46859350344,3.5947576421200003
0.880859375,1.60598468083,3.83618863864,2.4671785076,3.57272205772
0.8810546875,1.60537457983,3.84558380904,2.4660501704,3.58483247308
0.88125,1.60471567075,3.8691144403599997,2.4665990912,3.6089007028
0.8814453125,1.6036357919800002,3.8705298166799995,2.4658062056,3.6095416270000005
0.881640625,1.6038249232900001,3.86489271444,2.46460467896,3.6039808465600003
0.8818359375,1.6026962364400001,3.868894813,2.4629701148,3.6018078083200002
0.88203125,1.60176278191,3.8591641007999997,2.46228701336,3.5923404422800003
0.8822265625,1.6010550647500001,3.8550582893199996,2.4613843436,3.5900209070800004
0.882421875,1.6006890041500001,3.85059863376,2.4599205548,3.5862241942
0.8826171875,1.60024363042,3.8396660718399995,2.46024380816,3.57366818392
0.8828125,1.5990783375100002,3.8379456575199997,2.459371634,3.5717576194000005
0.8830078125,1.5983462163100002,3.8077896008399996,2.45880441584,3.5437461798400003
0.883203125,1.59824860015,3.8071978271199995,2.4579383408,3.5478480947200004
0.8833984375,1.5978154284400001,3.81955186612,2.45788344872,3.55983642928
0.88359375,1.59609494362,3.82849558028,2.45639526344,3.56728335808
0.8837890625,1.59604613554,3.79741220808,2.45649894848,3.5353958531200003
0.883984375,1.59560076181,3.7881695566799998,2.45462041952,3.5304698928400002
0.8841796875,1.5944476709200002,3.80931479084,2.45320542368,3.5490261744400002
0.884375,1.5941670244600001,3.8163855716799997,2.45281508,3.5575596223600003
0.8845703125,1.59344100427,3.7873581555999998,2.45233324952,3.5309887362400003
0.884765625,1.59228791338,3.7713436606,2.45168064368,3.5077994882800003
0.8849609375,1.59212318611,3.78374650568,2.4510463352,3.5229741317200003
0.88515625,1.59192185278,3.7867175757999996,2.44916170712,3.52493352856
0.8853515625,1.59042710533,3.80350686732,2.44950935696,3.5408162406400003
0.885546875,1.59031728715,3.81364022968,2.44846030832,3.5521148186800002
0.8857421875,1.58960346898,3.78710192368,2.44797847784,3.52467105484
0.8859375,1.58888965081,3.7879743323599997,2.4476613235999998,3.5233647902800005
0.8861328125,1.5882185397100002,3.7971315731199997,2.4469294292,3.5340102360400003
0.886328125,1.58793179224,3.8109070891999997,2.44595357,3.54747574828
0.8865234375,1.58670548923,3.80822885556,2.44588038056,3.5469508008400004
0.88671875,1.58619300439,3.77983591852,2.44483743104,3.5206057642000004
0.8869140625,1.58538157006,3.7811597834399997,2.44530706328,3.5199037996
0.887109375,1.58470435795,3.75266923424,2.44448368208,3.4898108824000005
0.8873046875,1.5843688024,3.73851547104,2.44352002112,3.4772182478800002
0.8875,1.58380140847,3.7395892047999997,2.44319066864,3.47813385388
0.8876953125,1.5827947418200001,3.7420112065199995,2.4412877432,3.4762660176400004
0.887890625,1.58268492364,3.740016258,2.44133043704,3.47611952068
0.8880859375,1.5813915095200002,3.7317863327599996,2.44213552088,3.4714499300800004
0.88828125,1.58022621661,3.73131047348,2.44050095672,3.47079069376
0.8884765625,1.58006759035,3.72416648352,2.4399154412,3.4682331010000005
0.888671875,1.5793354691500001,3.73662423544,2.43940311512,3.4779568367200002
0.8888671875,1.57904872168,3.7323964087599997,2.43834796736,3.47114472808
0.8890625,1.57818847927,3.7399125450799997,2.43770755976,3.4827607162
0.8892578125,1.57724892373,3.73602636096,2.43635965424,3.4789273790800004
0.889453125,1.57654730758,3.7695134325999997,2.43588392288,3.50497331776
0.8896484375,1.57624225708,3.7737351585199996,2.43557286776,3.51188919508
0.88984375,1.57579688335,3.74807536196,2.43460310768,3.4860691058800004
0.8900390625,1.5751928833600002,3.72997440704,2.43429205256,3.4683612858400004
0.890234375,1.574363146,3.73963191012,2.43343817576,3.4798002568000004
0.8904296875,1.5740763985300001,3.74033959828,2.4328099664,3.480593782
0.890625,1.57289280259,3.7503936507599995,2.43212076584,3.4916848226800004
0.8908203125,1.57197765109,3.7787072779199997,2.43273067784,3.5196291178
0.891015625,1.5721667824,3.76854951252,2.43083995064,3.5089043195200005
0.8912109375,1.57084286323,3.7586662813199996,2.43012025448,3.499058503
0.89140625,1.57112350969,3.7576901597199996,2.4299738756,3.49623843652
0.8916015625,1.5695616511300001,3.7404128074,2.42861987096,3.48043507696
0.891796875,1.5692382976,3.7238309417199997,2.42727806456,3.46360623868
0.8919921875,1.5686831056900001,3.7546580819999997,2.42666205344,3.4920876893200004
0.8921875,1.5678777723700001,3.7698977804799996,2.42600334848,3.5067007610800003
0.8923828125,1.5672493683400002,3.7607527412399997,2.42459445176,3.49854576364
0.892578125,1.5663830249200001,3.7513941753999998,2.42447246936,3.4912758520000002
0.8927734375,1.56594985321,3.74179767992,2.4246676412,3.4791532285600004
0.89296875,1.5655898936200001,3.7107021062,2.42455785704,3.4502139749200005
0.8931640625,1.56477845929,3.7263078502799996,2.42409432392,3.46465613356
0.893359375,1.5644612067700001,3.74553134504,2.42333803304,3.48675275836
0.8935546875,1.56363757042,3.7481668733599998,2.42310016736,3.4899390672400004
0.89375,1.5634423381,3.73492822416,2.42242316504,3.4734642632800004
0.8939453125,1.56256989367,3.7306637929199997,2.42220359672,3.46953326152
0.894140625,1.56198419671,3.7127702638399995,2.4214960988,3.45125166172
0.8943359375,1.56147781288,3.6953830978399997,2.4210691604,3.43597935364
0.89453125,1.5602088028,3.7050345001599996,2.42084959208,3.4464905105200003
0.8947265625,1.55988544927,3.7195421074399997,2.41988593112,3.4604321378800003
0.894921875,1.5589886008,3.70111171148,2.41897716224,3.4426876936000004
0.8951171875,1.55897639878,3.6654954745999997,2.41759876112,3.4081876595200002
0.8953125,1.55750605537,3.6756837437999996,2.41738529192,3.4202126183200003
0.8955078125,1.55689595437,3.67423176292,2.41694005616,3.42026755468
0.895703125,1.5563468634700002,3.6813879544,2.41477486856,3.4264326350800003
0.8958984375,1.55584047964,3.69835416796,2.41494564392,3.44285250268
0.89609375,1.55488262107,3.6855791765199997,2.41387829792,3.4308702721600004
0.8962890625,1.55450435845,3.6530926295199997,2.41240841,3.3979450804000004
0.896484375,1.55426031805,3.64881599676,2.41259748272,3.3958208744800005
0.8966796875,1.5533146615,3.6441428146,2.41224983288,3.3933914665600002
0.896875,1.55210056051,3.6446308754,2.41169481296,3.3946733149600004
0.8970703125,1.5514233484000002,3.6462292745199996,2.41034690744,3.39118790812
0.897265625,1.5511427019400001,3.6485963694,2.409968762,3.3914503818400004
0.8974609375,1.55091086356,3.65081094528,2.40971259896,3.3927078140800004
0.89765625,1.5500445201400002,3.6512746030399996,2.40837689168,3.3939286220800002
0.8978515625,1.54943441914,3.6575949904,2.4072668518399998,3.3981648258400003
0.898046875,1.54869009592,3.6616702980799998,2.40633368648,3.40352417296
0.8982421875,1.54781155048,3.66817370824,2.40522974576,3.410244721
0.8984375,1.54668286363,3.66862516448,2.40482110472,3.4110626623600004
0.8986328125,1.5462313888900001,3.6994645062799996,2.40409530944,3.4418148158800004
0.898828125,1.54631680303,3.7025880954,2.40413800328,3.4460449156000004
0.8990234375,1.54551146971,3.68585981148,2.40458933816,3.4295701116400004
0.89921875,1.54474884346,3.6834134067199997,2.40253393472,3.4263044502400004
0.8994140625,1.54368726772,3.66514773128,2.40117383096,3.4123323026800003
0.899609375,1.54307716672,3.64483220048,2.40084447848,3.3895886496400003
0.8998046875,1.5424670657200001,3.6664654954399998,2.40009428672,3.40744296664
0.9,1.5418447627,3.6870189558799997,2.39936239232,3.4274581138
0.9001953125,1.54119805564,3.6802044069599997,2.39892325568,3.4232402221600005
0.900390625,1.5404903384800002,3.6609138038399998,2.3985024164,3.4047022526800004
0.9005859375,1.53979482334,3.6568262946399996,2.39773392728,3.40249869424
0.90078125,1.5387454496200001,3.62563310876,2.39711181704,3.3726743548000004
0.9009765625,1.53864783346,3.6218750405999995,2.39549555024,3.3668022683200003
0.901171875,1.53807433852,3.63687680944,2.39497712504,3.3788089150000005
0.9013671875,1.53664060117,3.6351014882799997,2.39397686936,3.3778688928400005
0.9015625,1.53605490421,3.6514149205199997,2.39367191336,3.39331821808
0.9017578125,1.53574985371,3.6454178734399996,2.39352553448,3.3871958659600003
0.901953125,1.53522516685,3.65321464472,2.39243989112,3.3959734754800004
0.9021484375,1.5349506214000002,3.6297511217599996,2.39147623016,3.372857476
0.90234375,1.53431611636,3.6471931946,2.39159211344,3.3905347758400004
0.9025390625,1.53341926789,3.6489258104399998,2.39051866832,3.39300691204
0.902734375,1.53277256083,3.63781632648,2.39065284896,3.3825384834400003
0.9029296875,1.53204043963,3.6128764195999996,2.38989655808,3.3579453062800004
0.903125,1.5320221366,3.6280856142799998,2.3887133288,3.3728941002400004
0.9033203125,1.5313510255,3.6560881026799996,2.38742031536,3.39853106824
0.903515625,1.5305090861200001,3.64976771532,2.38659083504,3.3920729939200003
0.9037109375,1.53075312652,3.6338935377999997,2.38713975584,3.3773134252
0.90390625,1.5296305406800002,3.6288604107999998,2.3867616104,3.3743895900400003
0.9041015625,1.52877029827,3.60639131172,2.38610290544,3.35326961164
0.904296875,1.52844084373,3.5862893075199995,2.38540150664,3.3332056321600003
0.9044921875,1.52819680333,3.6037008765599996,2.38495017176,3.3488319745600004
0.9046875,1.5271962376900001,3.6024685230399998,2.38347418472,3.3511148855200004
0.9048828125,1.52632379326,3.6222288846799997,2.38387062752,3.36957350248
0.905078125,1.52556726802,3.64159879768,2.38269959648,3.38541959032
0.9052734375,1.5248229448000001,3.6279086922399997,2.38144927688,3.37467037588
0.90546875,1.5245300963200001,3.6281283195999996,2.38068688688,3.3730894295200002
0.9056640625,1.52388949027,3.6138891457599995,2.37890594384,3.3632191968400003
0.905859375,1.5233281973500001,3.5786023499199997,2.3791987016,3.3266498932000004
0.9060546875,1.5227730054400002,3.5856853322799997,2.37897303416,3.3296408728
0.90625,1.5224069448400002,3.6001502342399996,2.37686273864,3.3473364847600005
0.9064453125,1.5214551872800002,3.60118126268,2.3756917076,3.3475745423200003
0.906640625,1.52054003578,3.6208440121599996,2.3752342736,3.3712399054000004
0.9068359375,1.52032039942,3.6366022752399996,2.3749598132,3.38154352492
0.90703125,1.51922831863,3.6239431982399997,2.37378878216,3.3733763194
0.9072265625,1.51903918732,3.6259320459999995,2.37312397808,3.37465206376
0.907421875,1.51819114693,3.6215150957599995,2.37280072472,3.3677239783600004
0.9076171875,1.5172332883600002,3.62838455152,2.37202003736,3.3750610344400003
0.9078125,1.5169831469500001,3.6111621060399997,2.37234329072,3.36118044748
0.9080078125,1.5160740964600001,3.61587799352,2.37136743152,3.36262710496
0.908203125,1.51558601566,3.6101920851999996,2.37119665616,3.3601549687600003
0.9083984375,1.5154151873800001,3.59785024772,2.37054405032,3.3493264018000004
0.90859375,1.51393874296,3.6083191518799995,2.36926323512,3.35864727088
0.9087890625,1.5139021369,3.6040425191199996,2.36908026152,3.3563704639600003
0.908984375,1.5130113894400001,3.5924998811999997,2.36834836712,3.34208090632
0.9091796875,1.51253551066,3.59694733524,2.36787263576,3.3469946585200003
0.909375,1.5116447632,3.5762596580799997,2.36686628096,3.3291220294
0.9095703125,1.5114007228000002,3.5711777249999996,2.3658721244,3.32386645096
0.909765625,1.5107906218,3.55483378896,2.36557936664,3.3034850614000004
0.9099609375,1.50988157131,3.53644609832,2.36570744816,3.2857100969200004
0.91015625,1.5088382986,3.5544067357599998,2.36528050976,3.30517588048
0.9103515625,1.50809397538,3.5521616560799996,2.36345077376,3.3024290624800003
0.910546875,1.5073740562,3.57187321164,2.36369473856,3.32553895792
0.9107421875,1.50675785419,3.58595376572,2.36260299608,3.3381987368800004
0.9109375,1.50624536935,3.58681397288,2.36204187704,3.33664220668
0.9111328125,1.5055437532,3.5853314881999996,2.36176131752,3.3369168884800002
0.911328125,1.50471401584,3.5726724111999997,2.3609623328,3.32238316924
0.9115234375,1.5044394703900001,3.56154462496,2.36043780848,3.3126350173600003
0.91171875,1.50440286433,3.5527351275199996,2.35874225312,3.30646993696
0.9119140625,1.50391478353,3.52226183132,2.35849828832,3.2756811592000004
0.912109375,1.50252985426,3.5199008372,2.35805915168,3.2712679382800003
0.9123046875,1.50171841993,3.5357201078799996,2.35853488304,3.2878587190000004
0.9125,1.5015841977100002,3.5306198725199995,2.35795546664,3.2822185860400004
0.9126953125,1.50022977349,3.5588053837199998,2.35686372416,3.314411293
0.912890625,1.50043110682,3.5670658127599997,2.35628430776,3.3190381553200003
0.9130859375,1.49952205633,3.55288764652,2.35579637816,3.30714138136
0.91328125,1.49880823816,3.55076458204,2.35478392424,3.3022886695600002
0.9134765625,1.49805781393,3.5366169195999997,2.35485101456,3.29214375508
0.913671875,1.49786868262,3.5136292559199997,2.35493030312,3.2694794545600003
0.9138671875,1.49766124828,3.5202973866,2.35317375656,3.2736424098400003
0.9140625,1.4960139755800002,3.5427664856799996,2.3526675296,3.2962700861200003
0.9142578125,1.49565401599,3.53770895564,2.351874644,3.2912159410000004
0.914453125,1.4956479149800002,3.52101727628,2.35052063936,3.27495477844
0.9146484375,1.49492189479,3.5128544593999997,2.35020958424,3.26882021824
0.91484375,1.49439110692,3.5382946285999997,2.34945329336,3.2968377618400004
0.9150390625,1.49378100592,3.5500080877999998,2.34883728224,3.30389403208
0.915234375,1.49309159179,3.5380811019999996,2.3487640927999998,3.2926687025200003
0.9154296875,1.49253029887,3.5360983549999996,2.34825786584,3.2928945520000004
0.915625,1.49205442009,3.53066257784,2.34820907288,3.2835553708000003
0.9158203125,1.4916334504000002,3.51748493624,2.34703804184,3.27202483924
0.916015625,1.4907976120300002,3.5031908555599998,2.34672698672,3.26143432984
0.9162109375,1.48988246053,3.48151485528,2.3446776824,3.23538228712
0.91640625,1.48988246053,3.4820151175999996,2.34372012056,3.2355409921600002
0.9166015625,1.48900391509,3.4959980595199998,2.34422634752,3.24655268032
0.916796875,1.4885829454000001,3.47138759368,2.3434883539999998,3.224071501
0.9169921875,1.48769829895,3.52026078204,2.34226853,3.2732883755200004
0.9171875,1.48734444037,3.5306137717599997,2.3412316796,3.27951449632
0.9173828125,1.48579478383,3.50264788792,2.3408047412,3.2514786406000002
0.917578125,1.4855507434300002,3.49029994968,2.3399508644,3.2366824476400002
0.9177734375,1.48507486465,3.5027088955199996,2.33868834656,3.2509414850800002
0.91796875,1.48450747072,3.5257514660399996,2.33798694776,3.2759924652400003
0.9181640625,1.4840132889100002,3.5084314084,2.33783446976,3.26085444604
0.918359375,1.4828968040800001,3.4946131869999997,2.33609622056,3.25133824768
0.9185546875,1.48234771318,3.4806973534399996,2.3353460288,3.2409186514000003
0.91875,1.48127393542,3.4505718005599997,2.33440676432,3.21531830764
