time_s,cDAQ9185-254D6AAMod1/ai0_g
0.5875,3.12643568596
0.5876953125,3.1246541910400003
0.587890625,3.12381225166
0.5880859375,3.1218843325
0.58828125,3.12110950423
0.5884765625,3.1198893022300003
0.588671875,3.1189436456800004
0.5888671875,3.1173146760100003
0.5890625,3.11579552452
0.5892578125,3.11410554475
0.589453125,3.1127999286100003
0.5896484375,3.1118603730700003
0.58984375,3.11007277714
0.5900390625,3.1092491407900003
0.590234375,3.10777879738
0.5904296875,3.10610101963
0.590625,3.10450865602
0.5908203125,3.1030932217
0.591015625,3.1013666358700003
0.5912109375,3.1005735045700002
0.59140625,3.09829782784
0.5916015625,3.09680308039
0.591796875,3.09549746425
0.5919921875,3.09397831276
0.5921875,3.09239205016
0.5923828125,3.0910986360400003
0.592578125,3.0899089390900003
0.5927734375,3.08793221185
0.59296875,3.0857053432000003
0.5931640625,3.08528437351
0.593359375,3.0839909593900003
0.5935546875,3.0829598887
0.59375,3.0811722927700003
0.5939453125,3.0792504746200002
0.594140625,3.07779233323
0.5943359375,3.0762487777
0.59453125,3.07474792924
0.5947265625,3.07346061613
0.594921875,3.07162421212
0.5951171875,3.07003794952
0.5953125,3.0685432020700003
0.5955078125,3.0669996465400002
0.595703125,3.0659685758500004
0.5958984375,3.0645531415300002
0.59609375,3.0623567779300003
0.5962890625,3.06132570724
0.596484375,3.05918425273
0.5966796875,3.05837891941
0.596875,3.0568475659
0.5970703125,3.05592631339
0.597265625,3.05372994979
0.5974609375,3.05305883869
0.59765625,3.0512529397300003
0.5978515625,3.05045370742
0.598046875,3.04900166704
0.5982421875,3.0485379902800003
0.5984375,3.04565831356
0.5986328125,3.04384631359
0.598828125,3.04356566713
0.5990234375,3.04186348534
0.59921875,3.0402528187
0.5994140625,3.0387702732700004
0.599609375,3.03725722279
0.5998046875,3.03600651574
0.6,3.0345544753600002
0.6001953125,3.03330376831
0.600390625,3.03237031378
0.6005859375,3.0317480107600003
0.60078125,3.02952724312
0.6009765625,3.02830704112
0.601171875,3.0269221118500003
0.6013671875,3.02550667753
0.6015625,3.0241583543200004
0.6017578125,3.0227612230300003
0.601953125,3.02119936447
0.6021484375,3.0207356877100002
0.60234375,3.01877116249
0.6025390625,3.01794752614
0.602734375,3.01620873829
0.6029296875,3.01497633427
0.603125,3.0128958898600002
0.6033203125,3.01108388989
0.603515625,3.00957694042
0.6037109375,3.0081065970100003
0.60390625,3.00665455663
0.6041015625,3.0050560920100002
0.604296875,3.00425075869
0.6044921875,3.00240825367
0.6046875,3.0008280920800003
0.6048828125,2.99933944564
0.605078125,2.99763726385
0.6052734375,2.99645366791
0.60546875,2.99506873864
0.6056640625,2.9941779911800004
0.605859375,2.9927869609
0.6060546875,2.99216465788
0.60625,2.99007201145
0.6064453125,2.98811358724
0.606640625,2.98673475898
0.6068359375,2.9859904357600002
0.60703125,2.9843370620500003
0.6072265625,2.9825799711700003
0.607421875,2.98117063786
0.6076171875,2.98007855707
0.6078125,2.97752833489
0.6080078125,2.97657047632
0.608203125,2.9753685773500003
0.6083984375,2.97392873899
0.60859375,2.9729586784
0.6087890625,2.9718360925600003
0.608984375,2.9704145572300003
0.6091796875,2.96894421382
0.609375,2.96768130475
0.6095703125,2.96566187044
0.609765625,2.9647040118700003
0.6099609375,2.96333128462
0.61015625,2.9614887796000002
0.6103515625,2.9602685776
0.610546875,2.95896906247
0.6107421875,2.95774886047
0.6109375,2.95650425443
0.6111328125,2.95568061808
0.611328125,2.9531853049900003
0.6115234375,2.95112316361
0.61171875,2.95040934544
0.6119140625,2.9493416686900003
0.612109375,2.94813366871
0.6123046875,2.94728562832
0.6125,2.9454919313800003
0.6126953125,2.94402158797
0.612890625,2.94211807285
0.6130859375,2.9405013052
0.61328125,2.93942142643
0.6134765625,2.93802429514
0.613671875,2.93664546688
0.6138671875,2.93516902246
0.6140625,2.9345589214600003
0.6142578125,2.9329970629
0.614453125,2.9318805780700004
0.6146484375,2.9304224366800002
0.61484375,2.92922053771
0.6150390625,2.92765257814
0.615234375,2.92678623472
0.6154296875,2.92452886102
0.615625,2.9236015075000004
0.6158203125,2.92208845702
0.616015625,2.92110619441
0.6162109375,2.91986768938
0.61640625,2.91851326516
0.6166015625,2.91646942681
0.616796875,2.91523092178
0.6169921875,2.91363855817
0.6171875,2.9121316087
0.6173828125,2.9118326592100003
0.617578125,2.90970950773
0.6177734375,2.9090200936
0.61796875,2.9071897906000004
0.6181640625,2.90601839668
0.618359375,2.9043223159
0.6185546875,2.90358409369
0.61875,2.90199783109
0.6189453125,2.9002285381900004
0.619140625,2.8992462755800004
0.6193359375,2.8976783160100004
0.61953125,2.89631779078
0.6197265625,2.8948779524200003
0.619921875,2.89394449789
0.6201171875,2.89183354843
0.6203125,2.8907414676400003
0.6205078125,2.8896737908900003
0.620703125,2.88808142728
0.6208984375,2.8870625586100003
0.62109375,2.8857264374200002
0.6212890625,2.8839693465400003
0.621484375,2.88220005364
0.6216796875,2.8811262758800003
0.621875,2.8800158920600003
0.6220703125,2.87852724562
0.622265625,2.8772582355400003
0.6224609375,2.87556825577
0.62265625,2.8747690234600003
0.6228515625,2.87341459924
0.623046875,2.8715049831100004
0.6232421875,2.8705654275700003
0.6234375,2.86949164981
0.6236328125,2.86756983166
0.623828125,2.8671061549
0.6240234375,2.8655687003800003
0.62421875,2.86430579131
0.6244140625,2.86313439739
0.624609375,2.86168845802
0.6248046875,2.86074890248
0.625,2.8596934277500003
0.6251953125,2.85811326616
0.625390625,2.85629516518
0.6255859375,2.85577657933
0.62578125,2.8536778318900002
0.6259765625,2.85263455918
0.626171875,2.85077985214
0.6263671875,2.85015754912
0.6265625,2.84901666025
0.6267578125,2.8476317309800003
0.626953125,2.84664336736
0.6271484375,2.8452950441500002
0.62734375,2.84361116539
0.6275390625,2.84202490279
0.627734375,2.8411097512900003
0.6279296875,2.84002987252
0.628125,2.83859003416
0.6283203125,2.83688175136
0.628515625,2.8356310443100003
0.6287109375,2.8341729029200002
0.62890625,2.8326842564800003
0.6291015625,2.8318057110400003
0.629296875,2.83060991308
0.6294921875,2.82868809493
0.6296875,2.82788886262
0.6298828125,2.82666866062
0.630078125,2.82496037782
0.6302734375,2.82366086269
0.63046875,2.82247116574
0.6306640625,2.82100692334
0.630859375,2.82002466073
0.6310546875,2.81869464055
0.63125,2.81785270117
0.6314453125,2.8161505193800003
0.631640625,2.81491201435
0.6318359375,2.81392365073
0.63203125,2.81233128712
0.6322265625,2.81108058007
0.632421875,2.80990308514
0.6326171875,2.80840223668
0.6328125,2.80693799428
0.6330078125,2.80574829733
0.633203125,2.80388138827
0.6333984375,2.80301504485
0.63359375,2.80184365093
0.6337890625,2.7997571055100003
0.633984375,2.79951306511
0.6341796875,2.79811593382
0.634375,2.79721298434
0.6345703125,2.7958951661800002
0.634765625,2.79425399449
0.6349609375,2.79247249957
0.63515625,2.7916488632200003
0.6353515625,2.79015411577
0.635546875,2.78850074206
0.6357421875,2.78762219662
0.6359375,2.78610304513
0.6361328125,2.7848523380800003
0.636328125,2.7835223179
0.6365234375,2.7822228027700002
0.63671875,2.78051451997
0.6369140625,2.7804840149200003
0.637109375,2.77854999475
0.6373046875,2.7774335099200003
0.6375,2.77631702509
0.6376953125,2.7747978736000003
0.637890625,2.7735227625100003
0.6380859375,2.77238187364
0.63828125,2.7705881767
0.6384765625,2.76939237874
0.638671875,2.76789153028
0.6388671875,2.7675376717
0.6390625,2.76598191415
0.6392578125,2.76469460104
0.639453125,2.7638221566100003
0.6396484375,2.7622114899700003
0.63984375,2.76101569201
0.6400390625,2.7592830051700004
0.640234375,2.7580933082200003
0.6404296875,2.7563789244100003
0.640625,2.7553356517000003
0.6408203125,2.75433508606
0.641015625,2.75343823759
0.6412109375,2.75204720731
0.64140625,2.75086971238
0.6416015625,2.7495396922
0.641796875,2.74880146999
0.6419921875,2.74721520739
0.6421875,2.74656239932
0.6423828125,2.74457957107
0.642578125,2.743926763
0.6427734375,2.7429200963500002
0.64296875,2.74139484385
0.6431640625,2.73925338934
0.643359375,2.73753290452
0.6435546875,2.73711803584
0.64375,2.73559278334
0.6439453125,2.73418955104
0.644140625,2.7332499955
0.6443359375,2.73182846017
0.64453125,2.730504541
0.6447265625,2.72930264203
0.644921875,2.7279909248800003
0.6451171875,2.7264168643
0.6453125,2.7256664400700004
0.6455078125,2.72412898555
0.645703125,2.7228294704200002
0.6458984375,2.7211699957
0.64609375,2.7198277735
0.6462890625,2.71876619776
0.646484375,2.71821710686
0.6466796875,2.71610005639
0.646875,2.7155082584200003
0.6470703125,2.71375726855
0.647265625,2.7125004604900003
0.6474609375,2.7124394503900002
0.64765625,2.71121314738
0.6478515625,2.7096390868
0.648046875,2.70777827875
0.6482421875,2.70684482422
0.6484375,2.70606999595
0.6486328125,2.7043922182
0.648828125,2.70307440004
0.6490234375,2.70224466268
0.64921875,2.70051197584
0.6494140625,2.6991636526300002
0.649609375,2.69783973346
0.6498046875,2.69663783449
0.65,2.69574708703
0.6501953125,2.6943560567500002
0.650390625,2.69325177394
0.6505859375,2.6917814305300003
0.65078125,2.69087238004
0.6509765625,2.68968268309
0.651171875,2.68812692554
0.6513671875,2.6864918548600003
0.6515625,2.6861379962800003
0.6517578125,2.68430769328
0.651953125,2.68390502662
0.6521484375,2.68251399634
0.65234375,2.68144631959
0.6525390625,2.6800735923400003
0.652734375,2.6786337539800003
0.6529296875,2.67766369339
0.653125,2.67607743079
0.6533203125,2.67477181465
0.653515625,2.67423492577
0.6537109375,2.6723375116600003
0.65390625,2.6712942389500003
0.6541015625,2.66984219857
0.654296875,2.66888434
0.6544921875,2.6674506026500002
0.6546875,2.66624260267
0.6548828125,2.6654433703600002
0.655078125,2.6635764613000004
0.6552734375,2.66267351182
0.65546875,2.66159973406
0.6556640625,2.6606723805400003
0.655859375,2.6594582795500004
0.6560546875,2.65846381492
0.65625,2.65739613817
0.6564453125,2.65652369374
0.656640625,2.6547299968
0.6568359375,2.65332066349
0.65703125,2.6528386837
0.6572265625,2.6513927443300003
0.657421875,2.6504714918200003
0.6576171875,2.6489218352800004
0.6578125,2.648140906
0.6580078125,2.6465180373400004
0.658203125,2.64534054241
0.6583984375,2.64412034041
0.65859375,2.6431380778
0.6587890625,2.6410637344000003
0.658984375,2.6401058758300002
0.6591796875,2.6385989263600003
0.659375,2.63768987587
0.6595703125,2.63611581529
0.659765625,2.63572535065
0.6599609375,2.6339865628
0.66015625,2.63286397696
0.6603515625,2.6313448254700003
0.660546875,2.63022834064
0.6607421875,2.62955722954
0.6609375,2.62762931038
0.6611328125,2.6276842194700003
0.661328125,2.62607965384
0.6615234375,2.6248350478
0.66171875,2.62319387611
0.6619140625,2.62238244178
0.662109375,2.6214550882600003
0.6623046875,2.6200335529300003
0.6625,2.61902078527
0.6626953125,2.61778228024
0.662890625,2.61640345198
0.6630859375,2.61554931058
0.66328125,2.61397525
0.6634765625,2.61299298739
0.663671875,2.6124621995200004
0.6638671875,2.61028413895
0.6640625,2.60977775512
0.6642578125,2.6080145632300002
0.664453125,2.60699569456
0.6646484375,2.6062574723500003
0.66484375,2.60438446228
0.6650390625,2.6032435734100003
0.665234375,2.60206607848
0.6654296875,2.6014254724300003
0.665625,2.6005713310300003
0.6658203125,2.5991680987300003
0.666015625,2.59794179572
0.6662109375,2.59644704827
0.66640625,2.5959101593900002
0.6666015625,2.5941957755800003
0.666796875,2.5932928261000003
0.6669921875,2.59179807865
0.6671875,2.59069379584
0.6673828125,2.58886959385
0.667578125,2.5887170686000003
0.6677734375,2.5877348059900003
0.66796875,2.58616074541
0.6681640625,2.58515407876
0.668359375,2.5839094727200003
0.6685546875,2.58212187679
0.66875,2.58164599801
0.6689453125,2.58053561419
0.669140625,2.57887613947
0.6693359375,2.5782843415000003
0.66953125,2.57675298799
0.6697265625,2.57574022033
0.669921875,2.5747274526700004
0.6701171875,2.57325100825
0.6703125,2.57191488706
0.6705078125,2.57070688708
0.670703125,2.56957209922
0.6708984375,2.5687667659
0.67109375,2.56707068512
0.6712890625,2.56564914979
0.671484375,2.56484991748
0.6716796875,2.56378224073
0.671875,2.56255593772
0.6720703125,2.56118931148
0.672265625,2.5604327862400003
0.6724609375,2.55916377616
0.67265625,2.55788866507
0.6728515625,2.5570650287200003
0.673046875,2.55533844289
0.6732421875,2.55422805907
0.6734375,2.55258688738
0.6736328125,2.55145820053
0.673828125,2.5500000591400003
0.6740234375,2.54852361472
0.67421875,2.54743153393
0.6744140625,2.54658349354
0.674609375,2.5452778774
0.6748046875,2.5445457562000002
0.675,2.54302660471
0.6751953125,2.54250801886
0.675390625,2.54104377646
0.6755859375,2.54012862496
0.67578125,2.5383105239800003
0.6759765625,2.53721234218
0.676171875,2.53648632199
0.6763671875,2.5357236957400002
0.6765625,2.53365545335
0.6767578125,2.5329416351800003
0.676953125,2.53163601904
0.6771484375,2.5304524231000003
0.67734375,2.5292810291800003
0.6775390625,2.5281340393000002
0.677734375,2.52760325143
0.6779296875,2.52634644337
0.678125,2.5253336757100002
0.6783203125,2.5239243424
0.678515625,2.52280785757
0.6787109375,2.52101416063
0.67890625,2.52047117074
0.6791015625,2.5195316152
0.679296875,2.5186835748100003
0.6794921875,2.5178050293700003
0.6796875,2.51612115061
0.6798828125,2.5155049486000003
0.680078125,2.51375395873
0.6802734375,2.5131621607600003
0.68046875,2.51231412037
0.6806640625,2.51122814059
0.680859375,2.50944664567
0.6810546875,2.5083362618500002
0.68125,2.50717096894
0.6814453125,2.50627412047
0.681640625,2.50566401947
0.6818359375,2.50360187809
0.68203125,2.50334563567
0.6822265625,2.5021681407400003
0.682421875,2.50089913066
0.6826171875,2.49942268624
0.6828125,2.4984038175700003
0.6830078125,2.4973849489
0.683203125,2.4961464438700003
0.6833984375,2.49475541359
0.68359375,2.4938280600700002
0.6837890625,2.4925529489800002
0.683984375,2.4911314136500002
0.6841796875,2.49061892881
0.684375,2.48883743389
0.6845703125,2.48828224198
0.684765625,2.4869034137200003
0.6849609375,2.48596995919
0.68515625,2.48547577738
0.6853515625,2.4837491915500003
0.685546875,2.48233375723
0.6857421875,2.48117456533
0.6859375,2.4801739996900003
0.6861328125,2.479142929
0.686328125,2.47759327246
0.6865234375,2.4766598179300003
0.68671875,2.47543351492
0.6869140625,2.47476850483
0.687109375,2.4735666058600003
0.6873046875,2.47274907052
0.6875,2.4712238180200004
0.6876953125,2.47050389884
0.687890625,2.46921048472
0.6880859375,2.46827092918
0.68828125,2.46695311102
0.6884765625,2.4663125049700003
0.688671875,2.46539735347
0.6888671875,2.4635243434
0.6890625,2.4621516161500003
0.6892578125,2.46134628283
0.689453125,2.4608154949600003
0.6896484375,2.4595586869000003
0.68984375,2.4582225657100003
0.6900390625,2.45721589906
0.690234375,2.4561116162500003
0.6904296875,2.4546778789
0.690625,2.4537017173
0.6908203125,2.45213375773
0.691015625,2.45147484865
0.6912109375,2.4500289092800003
0.69140625,2.44874769718
0.6916015625,2.4485036567800003
0.691796875,2.44730175781
0.6919921875,2.44568499016
0.6921875,2.44464171745
0.6923828125,2.44367775787
0.692578125,2.44249416193
0.6927734375,2.44159121245
0.69296875,2.44073707105
0.6931640625,2.4391142023900003
0.693359375,2.43858951553
0.6935546875,2.4370642630300003
0.69375,2.43623452567
0.6939453125,2.43437981863
0.694140625,2.4339710509600003
0.6943359375,2.43256171765
0.69453125,2.43118288939
0.6947265625,2.4300420005200003
0.694921875,2.42894991973
0.6951171875,2.4279493540900003
0.6953125,2.42689387936
0.6955078125,2.42543573797
0.695703125,2.42461820263
0.6958984375,2.4235383238600003
0.69609375,2.4224950511500003
0.6962890625,2.42135416228
0.696484375,2.41976179867
0.6966796875,2.41902967747
0.696875,2.4178277785
0.6970703125,2.4167234956900003
0.697265625,2.41533246541
0.6974609375,2.41408785937
0.69765625,2.4131727078700003
0.6978515625,2.4128371523200003
0.698046875,2.41112886952
0.6982421875,2.4098354554
0.6984375,2.40900571804
0.6986328125,2.4080051524000003
0.698828125,2.40628466758
0.6990234375,2.40603452617
0.69921875,2.4049119403300003
0.6994140625,2.40371004136
0.699609375,2.4021542838100003
0.6998046875,2.4014648696800003
0.7,2.40009824344
0.7001953125,2.3989573545700003
0.700390625,2.39892074851
0.7005859375,2.39698062733
0.70078125,2.39536385968
0.7009765625,2.39443650616
0.701171875,2.39341153648
0.7013671875,2.3914104052000003
0.7015625,2.39168495065
0.7017578125,2.3910931526800003
0.701953125,2.39023291027
0.7021484375,2.38782911233
0.70234375,2.38671872851
0.7025390625,2.38702377901
0.702734375,2.38559004166
0.7029296875,2.3839671730000003
0.703125,2.38330826392
0.7033203125,2.38176470839
0.703515625,2.38037977912
0.7037109375,2.37962935489
0.70390625,2.37951953671
0.7041015625,2.37805529431
0.704296875,2.37697541554
0.7044921875,2.3753098398100003
0.7046875,2.37509630446
0.7048828125,2.37397981963
0.705078125,2.37238135501
0.7052734375,2.37147840553
0.70546875,2.37017278939
0.7056640625,2.36896478941
0.705859375,2.3674944460000003
0.7060546875,2.3666586076300002
0.70625,2.36573125411
0.7064453125,2.36476729453
0.706640625,2.3636264056600003
0.7068359375,2.3623268905300003
0.70703125,2.36196693094
0.7072265625,2.36106398146
0.707421875,2.3599657996600003
0.7076171875,2.3584039411
0.7078125,2.3579585673700003
0.7080078125,2.35682377951
0.708203125,2.35528022398
0.7083984375,2.35427355733
0.70859375,2.35319977957
0.7087890625,2.3527910119
0.708984375,2.35150369879
0.7091796875,2.35027129477
0.709375,2.34916701196
0.7095703125,2.34783089077
0.709765625,2.34713537563
0.7099609375,2.34636664837
0.71015625,2.34496951708
0.7103515625,2.3435357797300003
0.710546875,2.34254741611
0.7107421875,2.34155295148
0.7109375,2.34023513332
0.7111328125,2.33944810303
0.711328125,2.3389356181900003
0.7115234375,2.33791674952
0.71171875,2.33694668893
0.7119140625,2.33557396168
0.712109375,2.33466491119
0.7123046875,2.33336539606
0.7125,2.33212689103
0.7126953125,2.33141307286
0.712890625,2.3299854365200003
0.7130859375,2.32913739613
0.71328125,2.32782567898
0.7134765625,2.32740470929
0.713671875,2.32581234568
0.7138671875,2.32499481034
0.7140625,2.32408575985
0.7142578125,2.32192600231
0.714453125,2.32098644677
0.7146484375,2.32018721446
0.71484375,2.31910733569
0.7150390625,2.3183630124700003
0.715234375,2.3175271741000003
0.7154296875,2.31597141655
0.715625,2.31505016404
0.7158203125,2.31432414385
0.716015625,2.31333578023
0.7162109375,2.31193254793
0.71640625,2.31120652774
0.7166015625,2.31005953786
0.716796875,2.30938232575
0.7169921875,2.3083756591
0.7171875,2.3076618409300003
0.7173828125,2.3059901641900002
0.717578125,2.3054227702600003
0.7177734375,2.30459913391
0.71796875,2.30337893191
0.7181640625,2.3019329925400003
0.718359375,2.3015364268900003
0.7185546875,2.30043824509
0.71875,2.2992851542
0.7189453125,2.2983578006800003
0.719140625,2.29682034616
0.7193359375,2.29600281082
0.71953125,2.2949900431600003
0.7197265625,2.29419081085
0.719921875,2.2926289522900003
0.7201171875,2.29199444725
0.7203125,2.2909755785800003
0.7205078125,2.28925509376
0.720703125,2.28926729578
0.7208984375,2.2880959018600002
0.72109375,2.28699161905
0.7212890625,2.2860459625000003
0.721484375,2.28436208374
0.7216796875,2.28431937667
0.721875,2.28285513427
0.7220703125,2.28130547773
0.722265625,2.28053064946
0.7224609375,2.2797741242200003
0.72265625,2.27903590201
0.7228515625,2.27708967982
0.723046875,2.27579016469
0.7232421875,2.2751861647
0.7234375,2.27441743744
0.7236328125,2.2731118213
0.723828125,2.27198313445
0.7240234375,2.27169028597
0.72421875,2.27102527588
0.7244140625,2.2696342456000003
0.724609375,2.26906075066
0.7248046875,2.26817610421
0.725,2.26671186181
0.7251953125,2.2659980436400002
0.725390625,2.26477784164
0.7255859375,2.26358814469
0.72578125,2.2624655588500002
0.7259765625,2.26162361947
0.726171875,2.26098911443
0.7263671875,2.2597018013200003
0.7265625,2.25854871043
0.7267578125,2.25762745792
0.726953125,2.25662079127
0.7271484375,2.2551138418
0.72734375,2.25459525595
0.7275390625,2.25300899335
0.727734375,2.25268563982
0.7279296875,2.2516972762000003
0.728125,2.2503794580400003
0.7283203125,2.24928127624
0.728515625,2.24851254898
0.7287109375,2.24793905404
0.72890625,2.24662123588
0.7291015625,2.24539493287
0.729296875,2.2447116197500003
0.7294921875,2.24344260967
0.7296875,2.24277759958
0.7298828125,2.24121574102
0.730078125,2.24021517538
0.7302734375,2.23847638753
0.73046875,2.2376466501700003
0.7306640625,2.23702434715
0.730859375,2.2354929936400003
0.7310546875,2.2347852764800002
0.73125,2.2338823270000003
0.7314453125,2.2332112159
0.731640625,2.23145412502
0.7318359375,2.23080131695
0.73203125,2.22992887252
0.7322265625,2.2290137210200003
0.732421875,2.22787893316
0.7326171875,2.22704309479
0.7328125,2.22573747865
0.7330078125,2.22487113523
0.733203125,2.22368753929
0.7333984375,2.2229615191
0.73359375,2.22211957972
0.7337890625,2.22143016559
0.733984375,2.2202770747000002
0.7341796875,2.2192704080500003
0.734375,2.21823933736
0.7345703125,2.21676899395
0.734765625,2.21587214548
0.7349609375,2.21558539801
0.73515625,2.21418216571
0.7353515625,2.21361477178
0.735546875,2.21300467078
0.7357421875,2.2116136405
0.7359375,2.2110767516200003
0.7361328125,2.2101799031500002
0.736328125,2.20939287286
0.7365234375,2.2080018425800003
0.73671875,2.2067084284600003
0.7369140625,2.20559194363
0.737109375,2.20481711536
0.7373046875,2.2039263679000003
0.7375,2.20238891338
0.7376953125,2.20138224673
0.737890625,2.2011199033
0.7380859375,2.19942382252
0.73828125,2.19885642859
0.7384765625,2.1972579639700003
0.738671875,2.19703832761
0.7388671875,2.19635501449
0.7390625,2.1947931559300002
0.7392578125,2.1939817216
0.739453125,2.1931885903
0.7396484375,2.19231614587
0.73984375,2.1914253984100003
0.7400390625,2.19062006509
0.740234375,2.18977812571
0.7404296875,2.18826507523
0.740625,2.18719739848
0.7408203125,2.18656289344
0.741015625,2.18595889345
0.7412109375,2.18435432782
0.74140625,2.18445804499
0.7416015625,2.1827924692600003
0.741796875,2.18199323695
0.7419921875,2.18130382282
0.7421875,2.1803764693
0.7423828125,2.17938810568
0.742578125,2.17817400469
0.7427734375,2.1775700047
0.74296875,2.17675857037
0.7431640625,2.17539804514
0.743359375,2.1744523885900002
0.7435546875,2.17361044921
0.74375,2.17235364115
0.7439453125,2.17045012603
0.744140625,2.16926042908
0.7443359375,2.1691811159500003
0.74453125,2.1682964695
0.7447265625,2.16712507558
0.744921875,2.16578285338
0.7451171875,2.16517275238
0.7453125,2.16415388371
0.7455078125,2.16309230797
0.745703125,2.16202463122
0.7458984375,2.16107897467
0.74609375,2.16038345953
0.7462890625,2.15891311612
0.746484375,2.1581870959300002
0.7466796875,2.15669234848
0.746875,2.1563872979800003
0.7470703125,2.155179298
0.747265625,2.1550694798200003
0.7474609375,2.1535015202500003
0.74765625,2.1532086717700003
0.7478515625,2.15156139907
0.748046875,2.15070725767
0.7482421875,2.14962127789
0.7484375,2.1486939243700003
0.7486328125,2.14813873246
0.748828125,2.14684531834
0.7490234375,2.14555190422
0.74921875,2.14461234868
0.7494140625,2.14388022748
0.749609375,2.1429894800200002
0.7498046875,2.14268442952
0.75,2.1413300053
0.7501953125,2.14056737905
0.750390625,2.1392251568500003
0.7505859375,2.13844422757
0.75078125,2.1376693993
0.7509765625,2.1363393791200003
0.751171875,2.13580249024
0.7513671875,2.13457008622
0.7515625,2.13353291452
0.7517578125,2.13297772261
0.751953125,2.13189174283
0.7521484375,2.1309887933500002
0.75234375,2.1303603893200003
0.7525390625,2.12879853076
0.752734375,2.12804810653
0.7529296875,2.1269499247300003
0.753125,2.1263459247400003
0.7533203125,2.1251745308200003
0.753515625,2.12399093488
0.7537109375,2.12267921773
0.75390625,2.12182507633
0.7541015625,2.12161764199
0.754296875,2.12017170262
0.7544921875,2.11936026829
0.7546875,2.11857933901
0.7548828125,2.1177557026600002
0.755078125,2.1166270158100002
0.7552734375,2.11563255118
0.75546875,2.1146685916
0.7556640625,2.11372293505
0.755859375,2.1130213189
0.7560546875,2.11142895529
0.75625,2.1103551775300002
0.7564453125,2.1097877836000003
0.756640625,2.10898855129
0.7568359375,2.10760362202
0.75703125,2.1070301270800003
0.7572265625,2.10610277356
0.757421875,2.10499849075
0.7576171875,2.1046873392400003
0.7578125,2.1032047938100003
0.7580078125,2.10204560191
0.758203125,2.10202119787
0.7583984375,2.1006118645600003
0.75859375,2.0996906120500003
0.7587890625,2.09931234943
0.758984375,2.09806774339
0.7591796875,2.09701226866
0.759375,2.09560293535
0.7595703125,2.0958469757500002
0.759765625,2.09473049092
0.7599609375,2.0936811172
0.76015625,2.0925646323700002
0.7603515625,2.09108818795
0.760546875,2.0905574000800002
0.7607421875,2.08975206676
0.7609375,2.08927618798
0.7611328125,2.08839764254
0.761328125,2.08734216781
0.7615234375,2.08626228904
0.76171875,2.08520681431
0.7619140625,2.0842855618000002
0.762109375,2.08340091535
0.7623046875,2.08247966284
0.7625,2.08121675377
0.7626953125,2.08038701641
0.762890625,2.07930103663
0.7630859375,2.07837368311
0.76328125,2.0774890366600003
0.7634765625,2.0761956225400002
0.763671875,2.07485950135
0.7638671875,2.0739748549
0.7640625,2.0736209963200003
0.7642578125,2.07266313775
0.764453125,2.0717601882700003
0.7646484375,2.07035695597
0.76484375,2.06911845094
0.7650390625,2.06820329944
0.765234375,2.06758709743
0.7654296875,2.06633639038
0.765625,2.06568358231
0.7658203125,2.06486604697
0.766015625,2.06316386518
0.7662109375,2.0626879864000003
0.76640625,2.06193146116
0.7666015625,2.06104681471
0.766796875,2.06048552179
0.7669921875,2.05933853191
0.7671875,2.05857590566
0.7673828125,2.05774006729
0.767578125,2.05668459256
0.7677734375,2.0551837441000003
0.76796875,2.05479327946
0.7681640625,2.0534754613
0.768359375,2.05301788555
0.7685546875,2.05193800678
0.76875,2.05058968357
0.7689453125,2.0496867340900002
0.769140625,2.04934507753
0.7693359375,2.0482224916900003
0.76953125,2.04693517858
0.7697265625,2.04534891598
0.769921875,2.0450011584100003
0.7701171875,2.04472051195
0.7703125,2.0430427342
0.7705078125,2.04243873421
0.770703125,2.0422435018900003
0.7708984375,2.04077315848
0.77109375,2.0401752595000002
0.7712890625,2.03908317871
0.771484375,2.0378751787300002
0.7716796875,2.0366183706700003
0.771875,2.03583744139
0.7720703125,2.03508091615
0.772265625,2.03369598688
0.7724609375,2.03287235053
0.77265625,2.03217683539
0.7728515625,2.03104204753
0.773046875,2.03023671421
0.7732421875,2.02940087584
0.7734375,2.02869315868
0.7736328125,2.02813796677
0.773828125,2.02680794659
0.7740234375,2.02570976479
0.77421875,2.02534370419
0.7744140625,2.02452006784
0.774609375,2.0233425729100003
0.7748046875,2.0221528759600003
0.775,2.02143295678
0.7751953125,2.02032867397
0.775390625,2.019736876
0.7755859375,2.01877291642
0.77578125,2.01841905784
0.7759765625,2.01744289624
0.776171875,2.01660705787
0.7763671875,2.0159420477800003
0.7765625,2.0143740882100003
0.7767578125,2.01328200742
0.776953125,2.0124095629900003
0.7771484375,2.0121106135
0.77734375,2.0111954620000003
0.7775390625,2.01061586605
0.777734375,2.00923703779
0.7779296875,2.0085842297200003
0.778125,2.0081388559900004
0.7783203125,2.0072847145900004
0.778515625,2.0059241893600004
0.7787109375,2.00520427018
0.77890625,2.00457586615
0.7791015625,2.0029957045600004
0.779296875,2.00238560356
0.7794921875,2.0016595833700004
0.7796875,2.0011287955
0.7798828125,1.9996401490600002
0.780078125,1.99895683594
0.7802734375,1.99769392687
0.78046875,1.9966201491100002
0.7806640625,1.9962540885100002
0.780859375,1.99491186631
0.7810546875,1.99458851278
0.78125,1.9936001491600002
0.7814453125,1.99292903806
0.781640625,1.99187966434
0.7818359375,1.99086689668
